userID,bookID,prediction
u11538900,b07888199,4.177818567649993
u97036836,b27008357,4.266436713912781
u51926222,b42417554,4.281377726956419
u00942187,b40172367,3.609145857077605
u22105217,b64130684,3.522812362166902
u24244364,b22207461,3.8087371333409408
u37717598,b00366117,3.6223390698471736
u18606162,b50550215,4.058142976819669
u70148748,b73826999,3.8309388536973272
u96964690,b11764474,4.161329349303806
u28527596,b14854557,3.2819142220379165
u37577857,b97382810,1.2731315420392915
u49707395,b09887883,2.7219700356076366
u38055540,b91045742,3.359811830070992
u22950188,b58549702,3.8454137449245707
u65645818,b16299278,3.577675397511582
u94398205,b40722160,3.7108196399021396
u05399231,b55294529,3.1082666752791654
u31447336,b45146512,3.6912556265531116
u74942276,b01028561,3.1628425465746943
u25793793,b47683735,3.776844044122916
u42099743,b15118141,3.2350575135356587
u98715757,b93074227,3.7029860482487065
u51521854,b80742104,3.3385340367961587
u56535163,b29795443,4.279658431699398
u15255766,b49695798,3.7705363046534086
u55092064,b93099714,3.851464068078515
u95467093,b33554711,4.259759435899607
u49575930,b34602192,4.266022818280372
u44525189,b65810498,3.8423011735796675
u04927878,b77297808,3.8090591973502517
u86106233,b20003872,3.7070144503170446
u77344400,b63573768,3.623732240080231
u20809270,b69660699,3.623514103647013
u40840367,b56416268,3.101362674061158
u40425561,b28098532,4.3208787165223255
u36299507,b07490126,3.8778474006176396
u38483239,b10397006,4.707345508191612
u26093411,b59597806,4.235482045696276
u68762041,b19914003,3.874162314078888
u10346765,b11225717,4.201342037086917
u31635700,b10955523,4.059912925821447
u58865415,b81021828,3.416233988860618
u88745888,b29971331,3.916416907657991
u92337836,b09309397,3.5062048619155544
u85373674,b34150944,3.134913293430215
u62606615,b37477428,3.885005755927558
u35220007,b47563939,4.4397812873821705
u67453017,b74600625,4.481913116795337
u99372258,b40860202,3.76098767968513
u24961090,b73753781,3.488686706165103
u30132173,b55678824,3.7885158835870976
u21439087,b76504829,4.275778178235771
u94153904,b32648104,3.7909889120398508
u73509228,b73880693,4.183723644602236
u43830352,b49401369,3.7297291596954643
u21047440,b02558366,3.524680466372447
u47973678,b59839746,4.423707706914136
u02626632,b65634205,3.5008179225411284
u16742321,b80617056,4.57375231743564
u74206965,b51080606,3.5302647350631298
u64636106,b68476558,3.739483905539438
u93291571,b11225717,4.133703108185717
u09840017,b88280673,3.3423819438899742
u12219728,b84149902,3.7261835468717734
u47108482,b83594308,4.187800987296164
u63930118,b76504829,3.96457573185796
u05853701,b68538643,3.313765971006538
u18186610,b09881661,4.63498102026579
u65089031,b96175435,4.29863755113395
u79324739,b59466274,3.598473495608548
u45524856,b26377667,4.270252096194937
u01662468,b36038291,3.710631750881503
u12054001,b08709281,2.7995155990089247
u71975135,b28532200,3.7076992619061637
u17437208,b13603836,4.0621107403933605
u03975545,b28098532,3.919587350853251
u90900997,b03957285,3.372908348105679
u49932741,b93099714,2.8357836325068275
u62339180,b78666309,3.8307357785359106
u21788111,b44438037,4.116113564404783
u09542212,b73801988,3.8360808172554663
u72642929,b86252145,3.754170040351207
u27630214,b09046358,3.573469311731909
u63535527,b25756257,4.533124899327365
u70642222,b25255252,3.161930719551111
u02634555,b28837801,4.325972641383254
u20116066,b93011130,3.795051083857468
u01310670,b40572941,3.407998210357651
u15836969,b52463272,2.925183317088949
u80558320,b86735385,3.4373592172344862
u03322473,b27008357,4.2584922418234665
u63334528,b57810416,4.62778535537741
u50299977,b11574926,4.041352574591064
u41007539,b61533042,4.15693414376061
u57517940,b66345658,4.088651517617309
u56276082,b84584185,3.1116770842259074
u58622695,b82180436,4.892776397645558
u45809406,b13540261,3.5211152946749644
u29979273,b37677655,4.186189871521444
u26707024,b64130684,3.5981514722609775
u76449388,b52875290,3.4964093859531866
u69981136,b60243940,3.1407934845739676
u38894418,b17951097,3.5964135416432006
u52735807,b92585934,3.864914651811535
u72428881,b11830351,3.8506932728764633
u23885181,b99331031,4.072531429207787
u96972273,b55944056,4.158771876380066
u22085360,b80380188,2.8687617438709996
u09637599,b16142257,3.938505858388386
u94689259,b95315852,3.9211172657949045
u52720010,b91335743,3.9341179638491592
u77393204,b74051095,4.625166389819734
u59281992,b72586417,3.6882935547424713
u86331284,b11225717,4.198690412810916
u75856204,b07269332,4.118332833887773
u98567131,b91985278,3.963074123468595
u52166234,b08312296,3.48088033877454
u14760151,b56096640,3.799279051571791
u21517246,b53441791,3.482904365372752
u34303581,b73137861,3.5383895958580474
u22942851,b84887535,3.1249540797799953
u94993489,b46742825,3.9385082450522773
u29105273,b87843774,3.9998713255878195
u70832264,b38073902,3.85272936445788
u72489983,b14854557,3.4512030407864374
u50393058,b17000824,4.258557921394951
u31165307,b79421252,4.182969765479712
u21233234,b64397400,3.847032331031906
u91227271,b32454415,4.187570933815785
u34810527,b68476558,3.910348977309773
u24059926,b11782145,3.1586851711111494
u42249307,b29795443,4.025154572050276
u51556807,b48034911,3.8200213208175127
u80099787,b29789801,3.415916666095432
u09788598,b00852710,3.854997672199547
u54900775,b30260877,3.615688804935947
u18255192,b92596018,3.4244130758286335
u57811658,b02307143,3.970344406011802
u45166394,b08709281,3.402019706336066
u60905650,b68943079,3.0575368224412416
u62239735,b42574427,3.274880613686329
u35720300,b70886093,3.4508040126384563
u78854787,b44768257,3.664596298377845
u59374878,b70710858,3.561362069088806
u48287703,b38426558,3.6654684110261493
u49777903,b43077175,4.011043246772729
u31733718,b66345658,4.669575812875578
u74087498,b06460625,4.305980249885975
u50219744,b17858813,4.447104169963612
u05664745,b05811676,4.8389895409078765
u81677806,b91328903,4.874494176834762
u68871665,b32109454,3.811015297407965
u41527895,b73152433,3.7199468365005908
u08440829,b38949777,4.786749938520605
u57469506,b11225717,3.782217073097998
u37745488,b17416253,3.852238951849986
u62523895,b51752826,2.892897411538584
u28628368,b68472435,1.398364309720447
u90268534,b54643661,3.4754431054949237
u42205354,b59260724,3.5873476211067543
u39236731,b82757408,3.746431522550554
u02098450,b38050556,3.9346878258780915
u43583819,b20605983,3.804258600159293
u82036547,b63496238,4.520219804097767
u24778969,b14854932,3.868056564602447
u49373676,b83764607,0.8008123438243901
u12522556,b79442087,3.3536764170275237
u94749750,b30958864,3.2905387039532568
u29477773,b11312993,3.531287833583353
u89970066,b90680576,4.454275462995665
u04023320,b56583724,4.54993349500944
u19307601,b23399053,2.750452773556292
u77975941,b95534698,3.7635676199706554
u90404057,b52785935,3.4931402256079362
u49584831,b70322971,4.308365452160513
u27406147,b06258462,3.729095736187024
u19265629,b69410093,4.30538933291259
u59550097,b92856381,3.6527481825759924
u06047632,b46074550,3.9331221165982204
u63983519,b43244973,4.18636596350176
u80579746,b25154362,3.4002476514957256
u84760279,b95519692,3.829120966375976
u66503847,b88240655,1.7431993826831107
u93892163,b28525537,3.74803553222363
u29521684,b63962796,3.72089239178459
u80400155,b08458954,3.7141225797722632
u57244096,b29014028,3.3750402674918822
u03384708,b54504244,3.769539148036936
u69803234,b88096580,3.0250901187781767
u33486844,b58416096,2.5195670671124955
u52057994,b47311260,3.321122368402377
u17817463,b84411080,3.9434665289875883
u61185629,b18097004,3.2395200536006308
u64606127,b57810416,4.596743334867197
u98879154,b70730831,3.772623886491378
u61168705,b40013458,3.8556931960576835
u71934639,b63377816,4.044253218013796
u03374465,b44455793,3.6738973581490124
u95608016,b13405391,3.77035405953858
u35642181,b03370377,4.572358235785641
u28596016,b98132437,4.254116896045394
u52901593,b32165272,2.4678203436994632
u92885444,b96607117,3.3957241477306837
u07449663,b36790553,3.266375067129644
u88498458,b34950833,3.400329500612361
u63601460,b85634699,4.641091837888547
u39044030,b71589871,3.460811956421626
u55199146,b50075266,3.9171847693481197
u07825200,b60243940,3.2974393698184796
u90780021,b61301577,3.9792550063961443
u68197415,b55084308,3.971743457633656
u44123845,b78559595,3.7111285735045936
u32551646,b00418776,4.631442983307366
u62694149,b03524407,3.0734559098672096
u74696358,b59913729,3.431226638649303
u10443400,b87337758,4.336201173253131
u30282559,b40469846,4.342241383721628
u17790850,b14234543,3.807884236660103
u03775650,b50378244,4.098984566692591
u23094928,b82528969,4.027808836422404
u40310632,b81359731,4.268916735763796
u62084331,b09881661,4.07464536226222
u21908376,b10577741,3.3668039643584233
u06530311,b33892919,3.377013531138091
u50393352,b86334498,3.625688536268285
u97749914,b65593444,3.0301095085224143
u73924217,b71466677,4.218079212615816
u60082035,b61676469,4.0180825767809205
u30624255,b81053289,3.1331931144524177
u30911370,b72749048,2.7274376736759356
u41685342,b86252145,3.754170040351207
u72854680,b85634699,3.7831361706559488
u83036397,b15657520,3.84357110771481
u90275478,b03599620,4.34458432174389
u89352725,b91761655,4.066361366549045
u58770821,b44553593,3.485004462549635
u29110702,b57810416,4.596743334867197
u29414266,b85422910,3.0113797349377056
u23209747,b54505846,2.9998068079968405
u43156827,b69655340,3.6351110832739906
u97309229,b49528341,2.8561300939658016
u49445318,b07023126,2.811453622658544
u42066989,b95483876,4.239056562285877
u72475962,b67757186,3.5549361723408386
u13930865,b42597173,4.171898590158011
u41440102,b23475455,3.3077247934660345
u10361202,b42409019,3.716775516947736
u32283375,b25802121,3.5964318198378997
u54690812,b21876884,3.460873265309632
u39697634,b10507811,3.5354484097579437
u54148888,b08838697,4.483053418401839
u75011359,b95941318,4.334465424581433
u82969715,b98679037,3.5578456192269567
u93532749,b22881848,3.932847500968634
u57275426,b59839746,4.704532856745235
u49951183,b48034911,3.906747384342338
u65358540,b61588416,3.698982649667885
u40242228,b13603836,3.390240929031554
u54101207,b59839746,3.8204259826033593
u77494733,b71976251,3.972665857529098
u62148552,b97043167,3.6655102441530234
u91933798,b61676469,3.307127321770329
u11648249,b93807784,4.206095655393032
u37382772,b16697151,3.799265054123933
u09792898,b47151030,3.113858843712981
u48410236,b76966761,4.156908521213224
u04934710,b17352258,3.795836748076362
u15968789,b83797075,2.806374449399294
u42979077,b13603836,3.566889516602175
u86111512,b90001762,3.9459279453985663
u19113405,b36168141,3.453027031354067
u37586811,b79343645,4.056745526601319
u69048930,b23865940,4.010959952132208
u33901805,b64909655,3.6059338145277056
u84821643,b59627400,2.802311799422532
u86984056,b40009044,2.4538229994701437
u71132002,b58393048,4.221174050125623
u02940803,b06077214,4.179619085348295
u24477070,b36600117,3.5230911564401217
u28974188,b35786131,4.544383191256535
u26567619,b38198191,3.0026320762046366
u78768389,b29655227,4.252894511888682
u88573172,b53131019,3.667929905985122
u20165003,b48870940,3.311663375306046
u07964779,b49466012,3.7424363059293855
u82567087,b80742104,3.109824039792264
u90061045,b99813835,3.5465464359435064
u33207008,b47790806,4.787488797757656
u08677929,b31893168,4.047376253128761
u82981037,b39221237,3.8115423968294393
u26238862,b49528341,3.281322965032357
u08453716,b54084913,3.7485113132910923
u58520508,b49634533,3.8652756299679725
u29766119,b64970267,4.247424374030724
u33697898,b82180436,4.38989534649032
u19447186,b42129249,2.709794863916736
u40821266,b05554007,3.0278512071824766
u83369267,b62445625,3.0999706485992133
u04930409,b54010372,3.450069632997848
u38785258,b45292275,2.9803983742485434
u34465728,b45543948,4.102609649017076
u13362370,b17858813,3.724072835104725
u05591654,b54625646,3.9777275519599087
u21426374,b83594308,4.58198279475599
u15138219,b52875290,3.83634708954721
u63435572,b31160914,3.7508085775445723
u87067449,b17512492,4.028452381946321
u87066060,b72522965,4.018946004014849
u41850511,b21799914,3.7055105265306088
u37600700,b09596565,4.329075397000603
u14482212,b70322971,4.2637236793073265
u11794414,b32433211,4.318585292353691
u41449595,b93686379,3.3413051243413845
u29813498,b59133913,2.9972266463110917
u47407318,b33723137,3.2867591464128396
u89377860,b29773216,3.3511885172636386
u35541647,b11225717,4.727657826560602
u84225520,b01624394,4.155896603006614
u83201345,b20740019,2.754423037285262
u94419103,b78023652,3.629391077526557
u72125800,b71003441,3.792310208485173
u44044152,b53131019,3.2181956634963087
u90843314,b85057528,4.25431151074258
u52199754,b66345658,3.8274705497176837
u10821230,b80380188,3.630666505775761
u39423764,b00833173,3.915885248769222
u48730770,b23895678,3.947957453140483
u07137694,b94908556,3.712601435323174
u23560839,b09668611,3.688394054930612
u21788111,b63462775,3.112990656577895
u70863971,b56379602,3.0169679477917546
u25096154,b20079491,3.0130698017606674
u72288303,b26793811,3.7320116352940276
u86012529,b69901173,4.289164867059753
u62056552,b12465701,3.892380837143781
u52505755,b57810416,5.0789467794053165
u62366031,b59408116,4.111539184233521
u42162909,b90749333,3.913001240142264
u16982742,b62815615,4.219106732705316
u79910708,b73801617,3.674555073401303
u28625066,b32576028,3.4086992568051144
u93874401,b84234356,3.73856954363895
u57815191,b00880720,3.689319323577241
u99574844,b80129739,2.503951301821776
u43621833,b87065906,3.963116203321553
u17110248,b63863190,4.7781645900706335
u74317399,b72749048,3.3339767558446343
u80204592,b62069216,3.3618057211745125
u35443062,b11412412,3.9447936592750623
u38437467,b44536156,3.812057639574048
u32006329,b90724019,4.3191791869423
u29177123,b65816093,3.624210710358034
u71128508,b89828013,3.002496806281985
u25472101,b66176581,3.5222992960821276
u95880439,b73744307,3.6943504676463674
u34940542,b51371347,4.473626679332615
u65135562,b49466012,4.058225779613596
u48155900,b24275840,2.9603612570100015
u34197404,b85634699,4.27805060832908
u68200287,b19588028,3.8011879220835194
u82872403,b73465962,3.721370192913229
u62147953,b49620314,4.5282465515022485
u28987240,b70322971,3.6951832849778494
u09828075,b40244517,3.5588522600212604
u83287811,b40001754,3.03696518923288
u43269258,b99105288,3.7943986659018414
u48284328,b48729675,3.529321440695959
u54448637,b70679569,3.562016489599517
u67829764,b71466677,3.8743599998011704
u66102698,b12437675,3.285821563731299
u70914272,b13856177,3.990378526576658
u02557893,b57810416,4.668583439476547
u80623384,b29795443,4.29526364473198
u26424853,b84476867,3.5272068932928144
u46339632,b46148034,3.7393816115449723
u73520785,b16142257,4.140185220429853
u86376002,b16462682,4.251064878983652
u60369049,b11764474,4.565298103769155
u01486316,b69599279,2.76350482274784
u76958006,b77063954,2.6161520845929425
u73157751,b60921264,4.200132754715364
u61068797,b11312993,3.7261527918410664
u68854463,b00592063,4.0720629993180415
u77998898,b08709281,3.1667255886890073
u82615095,b28755023,4.116757084342409
u44325635,b33968198,3.4402409864243575
u75012019,b57513073,3.8199085524776306
u41599741,b03413695,3.4265903053473825
u20031288,b42574427,1.9697586214779417
u94624523,b62445625,3.861875410503975
u61074359,b59081879,3.9878533968792675
u17598542,b52785142,3.3385617449761917
u79704183,b53673159,3.5426482659129563
u26927593,b87855346,3.5415502814561917
u92335592,b40813518,3.928828904112197
u81132994,b14590389,3.1847731045967116
u69106432,b54653281,3.1614231442620015
u49373676,b68524016,1.9101001590268745
u21930711,b08888303,4.661376338532429
u54203986,b79590339,3.673432085799457
u28958199,b26793811,4.283896864496065
u86144003,b45271117,3.2796443761013268
u54959055,b84665380,3.799696173731627
u03515276,b76359728,3.9464178901260234
u51912084,b32561157,3.3706346931508313
u56129474,b75817616,4.199333486124191
u38062310,b77335595,2.6639103118523115
u28685390,b49767989,4.193320986880343
u68246998,b89780411,4.166604697835992
u41525158,b76413650,3.8115505741203215
u27145837,b04038658,3.5475204604442285
u89050581,b35783658,3.1168278355615455
u76041907,b62372998,4.219068920298366
u00789393,b51004387,3.633934008799447
u10403916,b18263630,4.122096634188326
u54699824,b13603836,1.6621276118402704
u15265322,b14459619,3.417992575801844
u30641668,b76504829,3.7215611741871877
u95534826,b73664100,2.9262515023538107
u57940398,b53675130,4.484023265559071
u58941231,b08838697,4.254534783352678
u98803549,b34032936,3.926484657793177
u74050632,b10994758,3.4070137531059297
u00755429,b35174659,2.4864814317217356
u19579798,b57514171,2.894767855180569
u67895135,b05288241,4.161935392026393
u31454478,b24970833,3.442383280608209
u02063083,b00366117,3.2604904516461524
u88434685,b74051095,3.3056941893184804
u76053943,b99950000,2.5911222107398566
u09785104,b56831991,3.1538392383602103
u62249333,b34602192,4.006860004268598
u05553700,b05133718,3.7583820000652857
u93661679,b49528341,3.121896234025736
u34308104,b84234356,4.278427236464363
u72279250,b59839746,4.198578684357745
u04395408,b95483876,4.173682100043314
u41310472,b67653683,4.411767901465495
u95345494,b87861347,3.6005202284296542
u29492783,b06203322,4.0397440744878566
u60191993,b75354309,3.5248296046883616
u94694301,b96360107,3.0201439682088074
u59196508,b24665266,3.1866886565363073
u09545596,b27535958,3.1697121778520434
u27792091,b17858813,4.234137954424765
u97495998,b24281357,4.245552189596799
u85708221,b78004845,3.0997358591519832
u47821258,b68856469,3.8039219458752562
u61345157,b25756257,3.363965309951449
u76222522,b27435998,3.4570786687257904
u47938508,b21230747,3.583696867904766
u70123974,b78510086,3.981182337592521
u59881494,b35607025,3.5748144479680377
u49827488,b96804158,4.7138456488092135
u17557746,b87511296,3.643998173212174
u81729499,b17885469,3.5947280203854213
u73442071,b66917671,3.9473470693290023
u13923562,b05635622,4.072273550043892
u27602152,b46139196,3.599510992527666
u31197956,b79276141,4.198641871645055
u59514181,b32600909,3.6876980902766094
u35162277,b28997299,2.990992937751148
u97527375,b57513073,3.7114410307320904
u86397151,b07535960,4.175999477327997
u87384331,b30451329,3.8993609964513807
u77003111,b17512492,4.441903262697895
u72279680,b25350833,4.488352826068106
u43285820,b15522182,3.429867408337012
u98110032,b79470213,4.095678792982456
u29660131,b33464434,4.099343923288581
u13958171,b77335595,3.597243645185645
u52999102,b11195772,3.467599426146353
u99477622,b46543712,2.7693500481167157
u05064681,b83594308,3.5997573582234823
u71312779,b48660225,3.393123202735606
u12500637,b79367684,3.51437440484458
u08386978,b47790806,4.050615856740157
u25526637,b26793811,3.684378548706591
u64423190,b27008357,3.4195412077677396
u08918672,b54625646,4.785618355892818
u94143447,b34602192,3.4582759988003815
u52144973,b23350224,3.29819700529254
u10010672,b13856177,4.217476439780721
u28612129,b61038937,3.6002817612984024
u88151131,b00938263,3.067234334378074
u85027546,b65810498,3.6713436112527975
u80029114,b94930773,3.9179708444972983
u12492851,b20947038,3.560666589608325
u55978987,b11225717,4.7172944866318325
u37667600,b43883297,4.032054484969127
u57433452,b68416558,2.6636362153070317
u21578093,b83382811,4.3911365858024896
u64465827,b35018560,4.460135659245261
u16954945,b24986805,3.3795783966818487
u87794558,b88074029,3.9734955127458846
u01444834,b18263630,3.710329772589886
u96921183,b97564684,3.9924805867132016
u49022876,b33892919,3.5215036795861345
u22233266,b17512492,3.910805323122792
u62392101,b66017593,3.0100055324447417
u94835729,b84226882,3.918327457033463
u94172332,b19108953,4.373139000502216
u60179797,b14231863,3.309012349678581
u81843073,b40259657,4.060234351768803
u66802297,b76004258,3.757558178750853
u23201992,b80332084,3.393691102371073
u61025357,b89920521,3.787588471603312
u90487763,b29655227,3.7083161341797037
u06453969,b84514177,4.121190880678131
u45455966,b03188729,4.236692987005076
u81605046,b38237090,4.413934727359935
u72820968,b37133698,3.7575972783895306
u38537061,b86161915,3.3796618893714294
u51008934,b91818161,3.6975495576850594
u46271898,b91310197,3.875653008218543
u38307788,b56587367,3.357640861584757
u18223169,b99796732,3.815401769556102
u85114781,b13168037,3.019226587403419
u57538556,b26489182,2.7683338907838437
u40006080,b52300694,3.734014898816089
u21425312,b00592063,3.77898426904755
u88817037,b95483876,3.8912304753293556
u60486172,b13856177,4.411431158155605
u42752379,b51080606,4.087020909369865
u89150296,b99699446,3.678769226258368
u84889314,b08130013,4.239130435018386
u32054208,b66477992,3.5388822479546187
u26115621,b63927673,3.781076842375434
u07951030,b92856381,4.3238628158410775
u86717225,b69655340,3.734543249897446
u51327181,b17858813,4.13889985918667
u56563545,b12662265,3.8468735106605023
u51431119,b46118280,4.024513532511243
u84930762,b57646752,4.070617589143016
u94512305,b11225717,4.238120813988686
u82817068,b78336376,3.596523630442324
u59679776,b13030340,4.029018798000193
u12145453,b98483501,3.771979895899059
u58609793,b86252145,4.507716474858528
u37251762,b71569333,3.6356472660675676
u82043958,b82070080,3.244541449787787
u82150002,b88166444,3.62893166122341
u89946818,b06068658,3.9963322035044437
u99027997,b94930284,5.016976405973918
u83298581,b87855346,3.67948131593895
u32017266,b11195772,3.3008468095621573
u90263578,b67384936,3.6144760985466644
u18431458,b91761655,3.1548753314613256
u77193996,b49536293,3.9549462776195417
u86561013,b68534481,4.439330513235906
u10330871,b71406963,3.715382003793976
u39697634,b05025304,3.500931928721762
u09376234,b91270938,2.849595535192919
u46423246,b63927673,4.373985594255133
u44514129,b29795443,3.631367563064397
u29781267,b26793811,4.54895692641557
u44943851,b10912374,4.557203342437457
u66315098,b43116475,3.8423187002352255
u99123483,b51930653,2.913542031435573
u78826473,b09625409,3.7142472177324564
u31084296,b27008357,4.074395982714155
u84528726,b57396106,2.3764914636480947
u23838320,b33699773,3.678058945733149
u46279060,b97043167,3.6328326613070194
u61494799,b50079803,3.346650850744329
u01869851,b48067108,3.8525409801788504
u59003858,b66851465,2.580206413021598
u67250221,b05288241,4.225584986601065
u72733561,b41039130,4.770506902911491
u73600767,b21469637,4.161613253155024
u40840367,b65825070,2.6840635236877626
u76027959,b47130364,4.298972815549896
u66727657,b68856469,3.2356318274167166
u49219358,b85669891,3.78538945759479
u70200073,b57850870,4.020210974853459
u24007798,b43883297,3.2420760110481917
u13708691,b25756257,3.2179695097091554
u23590726,b26793811,4.441689054648866
u07292831,b54956614,3.286652684945182
u85376405,b59839746,4.282483569647894
u82684891,b42820896,4.344032403657739
u02514357,b44553593,3.832830549506157
u20809270,b69368390,4.027186138043023
u10981253,b44826207,3.8025872515317856
u21072838,b59263316,3.385435226615402
u89134783,b94914324,3.3594854072563067
u68015460,b62445625,3.7129368641380607
u33716421,b29795443,3.9753675360391956
u44192534,b89753615,2.4886200429554624
u42287651,b47091059,3.4724166420687372
u49404299,b93239672,4.20790298101999
u47149890,b33882296,3.4295537494235626
u03756021,b41536700,3.4953744569616294
u06708024,b42541549,3.548837611933426
u77221576,b74779633,3.263496069440777
u11147116,b71466677,3.4495652477035352
u53481410,b13427551,4.187761668341819
u42598846,b87999388,3.098016421235705
u14049177,b65572743,2.2683723629052266
u64735309,b32325384,3.98167001381228
u08269774,b05184403,3.76782217384688
u04128252,b86068034,2.611212487287693
u24858738,b88647537,4.28885645120191
u02822381,b47790806,4.605613257123707
u53295167,b70126202,3.6575051481824254
u24467738,b15396220,3.8677973482504378
u99024085,b58549702,3.735576428556728
u05541844,b46139196,3.8826531339732946
u28414985,b54142059,3.4124324351750515
u00348522,b35018560,4.084739537361605
u19579798,b16676337,3.6640317357213474
u84458626,b73030937,3.2455094511534313
u50880197,b44724956,2.8616956876010886
u21283282,b20605983,4.66023265073565
u73808609,b67757186,2.542149771444982
u35659182,b80001594,3.367548374584045
u27369000,b25756257,3.765301709774536
u28368100,b17834374,2.902529305393033
u62454430,b64772735,3.1279318186670886
u02808978,b50306450,3.92813163083394
u28736788,b68476558,3.728530795491591
u15212792,b66345658,3.963116075431281
u73246497,b57850870,4.068035619657319
u97562034,b59839746,4.033262958679915
u56694143,b80407575,3.7766892870537028
u87417436,b33257343,3.914004920133285
u47304675,b46023908,3.3357606034970466
u74080935,b59477148,4.512898324023983
u08967041,b82543701,2.9719858630877938
u50149571,b11225717,4.8921654640754415
u49404299,b87901324,4.048462413724543
u60214197,b06547200,4.0762277699917835
u91036509,b76004258,2.7902288760891643
u32272415,b42409019,3.729166728372883
u53557437,b06382018,3.835377682813066
u84278901,b23577209,2.1299233878103756
u74735594,b84751960,4.014899464882756
u20888778,b54475281,3.6039759380309677
u57499038,b77297808,3.8890796407993
u79574090,b34569269,1.794431362258019
u25406383,b09734064,3.211826732702307
u15594569,b53912401,3.5488623539782522
u83702794,b66842439,3.652193643978176
u97540921,b09668611,4.0803324868227
u23050787,b56590143,4.5472819843038685
u21194757,b70494097,3.991264098950336
u50028317,b16885775,3.3346221006464436
u41245641,b73465962,3.9576703227444483
u84772386,b51173598,3.1121404339347047
u70765101,b91295615,3.2213801087893947
u21338887,b76207735,3.216263277705656
u67693240,b50051606,1.5698949834161704
u32913036,b55203220,4.098092341674799
u06260341,b52784796,3.310152305368677
u51608060,b49631335,4.279563432032263
u94018662,b77092473,3.2816632198957776
u44095179,b36264790,4.558987606082452
u58439350,b55678824,3.2441615239248236
u96587615,b54895158,3.8027384261676223
u59362060,b97564684,3.5713324838980243
u61615456,b48269564,3.886541476434223
u66343508,b99699446,4.244114068363631
u81926841,b23475455,3.2572870033385417
u44192534,b49401369,3.5380919584570742
u18976293,b86190737,4.009145954267122
u47930931,b26377667,3.8887940149363205
u06979322,b32182882,4.2240600113823055
u52293379,b88778499,3.9466869193319285
u85409972,b31395837,3.6526723429257366
u57884431,b71406963,3.923487041790036
u88133662,b84966764,3.753001791279243
u02111960,b35018560,4.835169612549574
u92196440,b84966764,3.5866823611249097
u58339279,b48660225,3.7926347658836264
u67873998,b79582149,3.8041498511827694
u79363243,b03935298,4.347564726284466
u36974185,b30502347,3.5319606112402315
u82311589,b85605819,3.499279460822976
u96370522,b59852433,3.978080602040651
u51339318,b10462017,2.8371269078177606
u92092489,b38263564,3.4847728120989436
u25395528,b92856381,3.9570390782361957
u95731764,b66862905,3.3104734434748178
u35642181,b80407575,4.7194825814006816
u05393125,b07031913,4.10521346944353
u41336208,b13840585,4.7461636880090445
u52767158,b97128202,4.185917415479515
u34701615,b11225717,3.7337031081857175
u36404811,b19360195,3.842660145013441
u69613378,b49634533,3.770037534729877
u75011359,b88282064,3.9015104610657634
u16648719,b84076842,3.9478299942439543
